X,Y
59299,52581
52382,32254
46876,37298
43878,55957
54633,38796
44511,54835
63965,34382
58478,52107
45963,63309
51604,47549
22170,59295
42183,45263
20530,57904
52283,65558
57492,16860
36876,58982
58973,48639
50594,46673
55452,32562
50448,35059
60023,72660
39551,61142
33805,57602
51068,61073
51823,50243
62445,39245
54819,56147
67221,37468
41423,38802
42452,33094
64031,44388
37228,41411
42384,74049
60669,60631
55321,73135
71585,32700
34058,37112
22214,18396
39989,57367
43071,65618
79115,34508
57279,78191
38311,48740
41383,38697
51247,64508
77535,33172
40511,49490
40901,45132
43187,45183
65119,56324
38388,75654
60048,65285
42538,61385
39521,41946
42302,44494
53379,41087
45767,55674
79240,41110
72273,53990
50846,64940
78471,26650
67322,39469
31208,44337
48473,39382
57335,54884
52511,30188
39599,64543
57636,47618
80935,70091
10866,44937
31495,50091
59037,72860
41993,76696
39113,48951
51815,62918
27580,54166
61857,51988
57187,53155
51566,74585
67279,32940
42148,67413
51966,41610
58997,71422
49469,44471
49857,72595
44514,54487
46181,15938
58568,70377
79441,51289
65430,52467
58925,21026
15805,71268
59281,40663
40946,69680
34924,50606
44175,41310
65209,39767
23302,35649
55749,65674
46560,61583
65402,42243
55160,59133
59970,48574
74890,38473
28599,43481
38224,54594
98537,40746
38864,28893
38919,51330
71789,64619
31265,61970
33282,60513
57767,42578
46954,43771
77608,50596
46374,15753
30534,34371
38980,39575
59328,48906
55933,47235
52684,39736
49794,42873
44889,47441
42254,41779
60059,68309
43198,60184
61693,39942
84162,45693
66682,56922
83765,58366
33350,54572
54916,70291
67375,68769
55956,46102
68543,54716
15103,37680
45385,70845
68673,41433
49050,49094
68457,39589
56044,48529
44495,67329
58053,73853
74529,42771
48405,41392
46167,43681
64525,20798
70693,36368
47068,45361
47468,31143
58777,18873
40472,50437
66137,50741
46550,48895
46984,33263
41246,80453
38396,40685
50438,69899
50770,74981
56331,35866
44757,28348
49351,48505
41517,45312
53825,36459
87692,48252
46614,67908
35081,44180
31446,37391
48724,42356
54015,67870
43452,39719
48902,45377
55111,48386
51247,50433
62312,37265
63136,33645
44516,37793
47630,34835
51854,42923
35858,31215
41918,47102
47234,57044
57451,2292
59843,56400
27189,44256
70277,75167
73735,63031
62283,24285
69464,49767
67360,51914
53005,74363
49990,16677
21204,61356
36189,57301
67212,37398
57083,69676
37697,18793
64179,43126
60768,42402
30619,69680
71819,48199
41277,49131
21265,62386
44381,46106
41747,47893
53549,45216
18900,56977
59828,40965
41486,21295
62610,75932
45534,52688
42448,46334
17972,67841
50407,38618
60624,34210
61650,39136
45534,32357
36241,100000
44657,63729
40836,59012
51315,79541
60828,53745
40431,50817
44713,62732
67732,38657
68482,38841
74471,50790
60210,19008
68543,42324
49624,56385
7887,99285
31739,57728
52391,60477
54871,25973
67349,59325
53539,50249
54173,30491
45813,62903
70090,54927
50994,33666
36607,41841
15534,74319
45699,59380
56851,43846
56536,59855
63762,45372
47152,57639
36921,32486
67756,20976
60724,50576
51081,36293
32030,61117
67980,32726
61929,49049
37235,36836
57267,47241
50135,53788
32016,43261
62025,37864
32731,43803
52063,41243
32338,63449
55214,63252
49983,67438
58656,59224
54804,47454
44502,55659
70831,63719
68348,58716
40824,53828
12655,50666
25749,82675
28641,35640
40905,29130
68366,39592
34469,61058
44062,50961
41130,56207
21711,29743
26729,31151
77612,61019
54764,87907
32625,70330
46061,67432
58806,58200
59059,43259
46595,56186
37630,74169
65895,51211
19953,60879
39495,65534
47027,55425
37459,40737
40266,46827
54463,52634
60072,39577
15445,41630
39601,48002
52289,69758
62518,47596
20298,38309
35879,13314
18436,68571
41544,50212
47378,52610
47773,10526
31281,49817
27850,45189
41029,38629
60768,55449
44546,48914
78402,42806
47592,53776
62525,32755
29757,55982
46323,16456
30367,46248
41610,68186
17682,48796
46276,46520
43323,59981
26087,52956
61266,57192
26475,63852
53275,43188
57242,40033
56980,57206
50738,38464
45731,43027
69979,83721
44802,52757
55501,45102
65868,50295
50818,35651
63948,50891
77008,43726
34703,32326
40398,42452
63052,38356
26713,23339
80363,35963
16714,63752
25725,35641
50209,33454
57168,64691
43071,33814
37311,49369
39732,45006
43750,72630
51769,58707
56507,31140
23317,62715
70020,49948
42779,73177
44048,37223
32445,5323
49737,74367
90873,58180
57773,40052
23763,29347
54493,37330
57232,34535
74882,67945
35160,36670
51248,31190
38579,49512
33990,72750
60254,53829
27762,45061
65890,67333
35964,72583
38233,52996
48068,42893
64301,72407
38250,39820
71879,45727
53373,19380
61576,42745
63776,57062
65337,44369
42378,55634
57697,52841
57472,53753
29728,60155
52722,39519
72485,35879
42061,58756
32466,31865
27868,82402
64590,67491
83797,72567
55822,48257
55812,38782
47065,66160
46379,51981
52616,39982
40075,46539
58376,57268
36245,72754
56474,42891
61221,63385
50649,46550
57008,62147
42757,41315
44212,46986
46338,37034
52819,63624
16428,83327
31722,41576
45553,65486
49884,52114
66603,42532
60543,64990
30398,36891
17944,23583
53523,62672
30466,37489
66299,1566
30334,29117
58683,62089
43929,63722
61602,47183
52348,37032
65953,56782
72204,37256
48148,55559
33517,49682
43646,45129
62285,53548
30745,51309
49583,51215
64695,41301
53227,82717
62327,51211
54648,75305
68417,59524
67656,58652
38922,40076
62722,61734
50308,23573
65869,66372
58567,70135
77809,46541
65150,45649
39415,57561
57609,70063
53858,67865
53570,56847
50172,33867
58036,69607
12212,53776
46776,25668
27987,42894
84328,75404
44228,40527
40681,58041
42925,54636
66869,39537
66689,76650
40873,65233
42739,46757
42433,58013
42941,35151
33090,55208
36879,25716
60970,47290
70553,60611
33071,56121
60706,66760
36087,66904
56296,38729
52439,64447
70201,54597
48225,48479
51951,62310
63707,48885
57200,51913
50748,45278
37340,48479
23203,52092
21691,30567
19283,55124
41926,34997
48968,56215
56393,31631
53969,63943
31512,51908
76608,38440
21323,40624
54866,28468
50175,29465
45331,30014
33568,59569
70493,76726
31411,32473
44316,80990
47211,49779
34239,36736
51787,41414
42341,83438
37813,58083
28197,29332
67182,60091
45355,55141
53861,47517
75735,61166
38101,49202
23191,57379
63250,40447
50516,65938
53551,37554
60152,48429
22517,37326
18829,72626
16826,56206
65368,57107
46385,47922
44188,25958
58673,59777
26038,38722
41239,33345
55335,70825
26586,100000
15355,54869
65082,28455
31924,26010
50743,75262
58714,31220
50248,44543
40373,69824
52863,57257
41603,47262
59602,67219
62809,70735
45615,59484
37783,47370
44757,44254
60456,38889
56887,42659
41121,54363
77734,72325
42525,42378
25782,59626
80649,48660
48719,47884
59550,44290
58707,46809
44769,47786
32735,61087
74770,56990
41592,36043
52285,62255
46139,48512
45679,41729
55799,19844
34790,50772
13383,38745
31610,37150
49948,64912
49699,58079
41825,65467
46610,63650
30001,52668
43986,43617
35110,65041
40315,19990
46755,68897
53659,34843
30763,85083
55568,85234
42615,54817
44097,31389
55035,49230
49327,17305
66738,47707
69357,41978
53073,64051
51277,54380
52121,54847
42387,5192
45131,38079
46412,45724
73684,68693
55113,66066
42509,57953
37266,39840
50467,66266
51343,50800
46670,68527
37369,58444
50116,73166
39269,37701
66627,34949
54182,33063
58568,29209
76801,35161
59834,46162
50008,64772
33521,47124
63479,65248
53743,33602
40288,19842
34720,45858
52120,54353
42696,57848
47353,36998
36807,57243
43424,28504
62779,38651
49331,42704
51643,33047
47049,67151
45825,76990
32183,69964
36642,65873
62662,45627
40388,59451
28350,13756
60124,63185
48867,34968
38731,37350
65719,33940
40890,10371
56420,56093
32781,64532
47233,70856
60962,29485
45401,38986
17041,42937
38231,44893
29043,39218
67963,74018
61127,36714
40795,46382
41881,61890
68286,59068
58796,74506
47912,19989
54880,55095
48506,23590
44606,30798
59844,77571
56585,63124
30427,42702
37245,59171
58569,10861
55563,49629
51391,50541
27061,43249
59853,55025
46808,58135
80691,51530
48888,32846
40368,69728
58770,58521
49585,51502
49602,50679
60668,51185
42114,69522
53507,44921
33931,27562
58386,54933
43239,40695
57298,67371
78128,51018
59300,60369
36332,39611
36962,29552
62062,70747
35032,50150
69990,30195
43043,47857
75148,49760
29267,42103
49804,53999
58829,50042
47326,63401
34823,29278
43824,73485
49418,40699
45323,15415
51204,66783
40661,34240
71350,54489
43477,34802
43660,67551
33344,84835
59976,55533
39906,46237
52270,37281
48915,36144
38192,44778
20961,46175
49093,38331
41512,77436
67167,47282
63535,67792
40889,43411
38626,42850
26988,48791
68498,53446
34189,43097
54478,49535
51462,68036
52482,38007
67679,73357
44732,47136
44773,30350
67222,61226
42330,32637
68099,63469
37376,66010
57767,60119
49885,44008
52945,58827
43258,55676
33606,58504
38366,58711
32992,15744
57263,46151
47846,25156
59811,60469
64908,28910
68134,46382
42669,46166
34580,87059
28825,36237
64976,57894
64964,47918
65068,74240
49677,50419
52730,35818
34007,58533
65687,39606
34910,35141
51916,53322
40762,58284
60159,30344
54538,50829
42810,43400
32762,56586
37847,64409
68668,41667
55258,35364
73300,15678
80460,38888
42230,55226
60745,58318
46155,73172
33080,28587
44634,51787
62192,41405
50501,27371
53678,27437
46981,54441
87671,82986
7146,55111
47822,49453
73498,52636
43885,54594
63914,39548
7544,47187
58994,46913
51788,33319
65400,58664
54593,56411
40529,30269
47148,55648
59903,63772
51183,18727
47777,50840
40098,30305
24402,29078
51571,60436
33118,65688
18862,61864
57821,49296
40529,37937
65785,20769
51805,52451
65207,40131
68694,38524
40654,39279
26406,46325
59389,49271
49290,27094
65423,63660
45429,62968
42658,65700
51193,66546
58582,62363
58127,54600
64820,64423
43904,49714
20509,60660
38548,52661
60247,24722
23403,64372
34290,58971
33103,52762
32451,64483
45054,59794
45054,42531
75361,39119
23829,41885
68847,49972
49386,55079
63092,48610
44379,46585
52115,48850
59657,36319
37010,31399
60872,56594
36424,84331
29543,50337
72166,64565
15784,57312
46076,49920
45849,51726
44070,64507
39458,18361
24590,72985
16207,72261
47601,43283
20243,54264
64918,44343
39661,51916
28743,48841
50565,65750
39889,56859
53384,53253
66918,51735
37088,60448
24711,68798
66608,51117
49161,44291
24111,34718
80030,42542
67830,43985
54774,61758
49285,34578
36789,40079
35977,71508
51702,45453
23859,61844
75621,44855
81322,16105
52343,38454
54808,56039
79070,34442
52847,36778
33102,23044
49210,69671
30552,44381
61344,49022
30630,66015
41858,71861
55313,45181
45651,43788
39343,40105
54860,30808
35362,38780
80521,8015
45616,55251
37439,64419
57370,49731
72426,61929
43686,50263
69054,44565
30233,72314
46761,54360
36776,63271
74914,50949
57512,46843
59626,35789
41598,43725
69609,61724
51915,40397
16365,42393
68198,51293
9575,68660
37814,59763
62229,36234
45989,38413
58197,43818
35973,69170
67351,61112
51072,63003
54838,52224
57197,59552
56643,66325
39402,58082
62702,60501
38314,41318
46406,48533
43356,18741
32866,72478
40159,42034
40542,57739
26597,46465
54652,40919
63790,66897
47065,66826
66860,35747
72829,45893
52241,39991
56737,47267
36833,38211
63986,26260
49869,48715
59815,59720
38956,58533
46211,22488
26468,42368
33750,48526
67768,46622
65383,48644
83011,73877
71584,43375
62361,64752
52409,49860
82023,46405
59615,66369
68463,34515
41055,46334
71845,69193
58800,45089
39676,57042
37129,61121
42833,35262
38175,34140
72268,50306
49625,46703
80205,54406
21526,39224
44149,26317
35682,55888
62892,48912
28108,75333
65046,65222
50925,44563
54660,74629
46891,48648
64998,66486
12701,51871
44699,40352
68664,48545
47650,46197
47262,56493
36156,25870
48369,58230
64320,26690
50841,36635
64154,49890
45071,27909
41874,58867
44239,40259
64595,84510
54261,73790
47561,42063
59233,43516
31468,57682
76800,22741
60959,57647
30778,49931
45216,44679
74142,51136
32969,18667
26859,43162
36356,69688
45704,40378
44576,70546
35499,47740
52325,47606
34845,39408
51039,46374
34849,54667
37926,27294
68880,79339
65870,81521
68480,40822
56177,48558
49432,52888
50066,67269
46972,30881
76961,37109
43063,49559
36012,51576
89939,72380
27527,25742
54844,56995
44525,50748
55806,51510
41147,51926
38859,35695
43092,21138
41890,38400
64891,56077
49057,39441
35469,68584
31997,75103
47140,57127
71665,25657
54533,33989
57557,56751
73140,37346
72271,35260
23742,60490
46653,29677
45281,50365
64810,32283
44908,50389
51889,33266
29385,48234
57338,45210
46335,70727
32994,48574
43982,61385
71506,68786
58125,30719
32386,60344
44762,58872
36897,54917
33330,32492
47142,61620
40105,41729
39379,73152
45985,52019
65283,44448
54943,52109
34587,54735
48167,73190
59261,77617
71643,74492
39235,61828
51279,67470
51318,49003
43710,48625
61226,54013
59339,38526
42236,75545
50736,74164
60978,45659
61462,62150
59294,63679
41959,25007
17111,71198
51445,28154
63911,43387
55969,20323
55825,35386
43952,37410
63623,46491
25297,71586
72461,59147
52760,52938
73036,84954
50552,53717
56736,73549
51664,36362
53382,55426
65346,56670
48279,33249
53877,50990
80268,48187
49481,50426
46980,35081
77336,32136
40894,42590
46228,9196
62882,37511
45865,59442
34954,45228
63007,42076
32394,55834
82795,39452
46499,57442
60925,76344
48081,27120
66992,45825
49329,55413
64221,64477
53243,59740
40648,45109
58321,36768
48676,40739
39843,37024
14267,70485
95619,40021
36681,57280
36450,40384
65993,55147
30347,45118
47178,37375
51915,40053
46922,68820
26914,49840
53334,36095
26983,39759
45008,58045
48992,62784
48622,54098
68505,74236
70914,54367
81210,67493
68206,60553
29742,53811
72727,47377
61810,29459
33571,59580
56641,36918
42266,72137
58933,26516
35948,28053
36666,59704
60991,38365
32242,41090
60888,56000
40224,64795
63831,52372
49642,49771
50303,44285
31809,23464
37982,37887
38980,50877
75926,46050
49126,51930
57198,100000
73224,56786
24822,39029
66162,49367
52139,68215
28225,31497
49090,93543
48325,61307
45136,40828
60286,44659
78987,59605
63662,52302
23845,74353
68518,59472
46787,48125
42244,65329
21974,83646
14777,40488
59252,41373
46178,37577
55119,56357
72326,42896
21974,77861
29912,51123
42676,49255
55349,86930
50072,43300
60549,62773
48419,50566
57935,19269
75102,69329
41823,41181
54004,54574
38638,64186
50621,52847
80036,23699
53152,51667
42368,43116
55169,35555
46802,61539
61667,64427
24484,25492
50512,18762
62882,42543
57967,40368
28780,42065
38982,42849
53984,54071
54542,47521
39195,37659
88152,57812
97013,47909
36372,57369
68106,42631
36249,53889
70507,58371
37308,40031
27004,47269
80629,58710
23500,29995
62019,40714
70748,59699
54865,77800
65174,42906
54323,59771
33731,38902
63978,97580
78453,48138
78845,54143
39974,22240
19043,64927
69755,48968
29909,55273
45328,58384
53709,40877
43019,58315
11637,37028
86461,87725
39975,38862
37655,40876
56497,57513
33096,50142
55002,58681
40897,51491
37029,83261
10519,50245
43246,52973
81840,63011
49897,71638
48021,68698
48683,66447
48662,32047
63355,48634
47013,10362
34909,12462
51611,65166
55801,52806
33149,65121
37080,60441
50740,25561
53246,53792
65604,36545
55403,66600
53122,28874
60663,43987
43564,46423
62579,41410
43319,43572
31628,76757
36221,27605
46558,49355
43694,44532
48024,47855
72465,31998
34412,34933
45398,77372
59355,68707
59810,80141
60671,53913
69074,56758
23081,30875
26689,55107
40503,37299
58477,57346
66164,23882
42940,33456
26028,66481
30999,49750
47760,40176
67122,27325
46126,63855
57895,68283
51895,48613
54428,56065
28048,31741
57198,42915
69134,66724
32761,54520
75706,29755
66725,35710
45146,59711
38394,59222
63728,65152
40417,18889
57349,36190
75800,41649
57053,67557
64713,72643
66071,27143
35698,62059
75634,39752
79097,40209
58945,24405
19884,42541
50380,25622
41168,68072
51499,33592
57368,51276
54270,37789
21791,51584
52711,25793
79800,54069
59958,47059
46677,44007
41337,42824
48446,44055
56252,30668
50557,44515
44920,52691
59775,29866
74060,34303
41170,50117
64273,63254
37606,31568
27925,73504
41103,56804
29986,42822
53939,78460
40472,13723
84929,82090
46469,57015
66203,69992
44802,61711
54761,33704
45003,46210
29199,64412
46453,42715
43201,11770
46528,62562
23220,37582
48189,52729
46887,68034
42513,72175
41899,40791
38911,38120
40503,33210
50248,39248
53232,62273
46439,79215
82958,46463
13357,49034
25163,44793
56593,77105
44609,62809
31342,42138
49907,25151
62938,52757
71043,37062
88670,42960
56847,44285
33134,57885
49844,45011
54473,15854
65848,57724
38776,62865
47102,43704
44976,41961
34974,71816
25035,52145
48150,53929
51851,64695
38802,64444
63531,52248
45001,45072
100000,51558
28228,26253
31405,58350
31735,43393
34792,36845
61755,59064
60171,66299
67218,31068
47976,33449
59742,55952
73780,32632
49539,52129
47610,59344
40906,41487
57248,42568
33045,69952
57108,64697
49393,62856
69876,22980
52186,67264
60666,77290
57477,40571
38356,50587
58657,44994
49594,65716
55372,56015
51384,42410
35251,43946
62172,62391
32091,65174
36362,62488
70767,64243
50104,40162
43386,40857
44618,39228
30971,47718
49357,43494
30524,62579
46269,54817
61940,27090
34358,63221
20792,54294
55128,32371
52220,37913
64100,40686
57214,54412
82783,59726
48901,31205
57070,64080
52661,46072
57615,42580
41317,37671
38631,52528
49104,37037
19562,43922
60390,47486
70125,75046
26735,44596
64093,51793
60116,34008
75261,69967
41892,55392
49970,41325
50300,14127
57734,42632
52828,69610
24533,57732
30699,56246
38172,38882
65117,69519
32934,53878
62354,36761
53312,27986
82924,30264
63513,62081
72890,52845
72782,53327
45567,61982
35245,43546
64407,72801
44755,11754
47188,90784
36368,51233
59181,61458
49414,48263
24449,41894
12985,41334
63930,29211
13748,50435
41731,60418
50774,41886
18792,44732
48181,45624
34463,21349
23906,17141
77134,53450
66724,32213
19300,70561
33172,43986
42824,58425
45839,54335
37773,64236
68911,17303
42293,67540
46740,56640
29289,40376
52453,18139
46172,36709
42500,53092
63556,64456
53531,31242
61384,31802
72321,66475
47737,26707
20127,78296
55532,48168
52397,40160
66857,59222
50014,25953
51788,49953
46469,57576
68664,30268
35954,48010
34053,50472
33795,49034
42722,40176
49311,72780
59961,24128
44164,51945
53400,80222
63328,46729
51467,32300
36910,46614
57325,39540
51004,46844
64852,37844
33078,64327
57281,74863
42267,57493
54097,44602
70377,59869
50785,65135
40824,27443
57481,54662
54342,69576
74367,42064
42624,76133
41354,58881
15536,50660
34387,43195
67949,45302
67682,36733
76719,14615
54078,58928
58678,61658
58892,37881
49882,57880
53922,49796
50346,34602
50680,35879
53158,34574
54306,29866
54602,45764
20917,51028
46986,47754
8770,62976
43406,38319
67522,41510
54044,42372
72886,60098
21147,34932
44931,45981
53319,61813
81854,27006
46431,28943
33205,72644
70399,52384
72490,78900
34763,64337
35445,46828
62730,60130
43117,37969
52995,41656
33058,51031
25887,68092
33180,35216
60386,25836
35482,40772
65599,27914
43843,48432
47542,41666
40203,31802
62330,47101
20908,54021
44104,59697
62104,54065
54400,44768
48102,60266
68701,48262
38386,48136
29691,55304
49865,24326
36252,39845
79548,69173
58087,32670
39891,47252
64356,58368
48463,38349
56295,42636
74364,68410
46394,48327
55594,47986
46210,40763
47932,41663
57680,73902
41303,52492
50918,61870
53906,70719
62221,53073
71660,39527
65799,36976
31796,73745
38209,56172
50518,76491
63063,61758
80153,70477
67739,54629
40286,62858
51863,57520
29668,33291
46190,46874
27696,63183
22419,44366
67050,77585
33669,42008
54738,43180
47768,29148
43404,67307
63502,51694
51727,35905
48289,59368
67405,58906
49404,39428
42584,48481
62031,35486
50054,44557
34413,60581
54062,34347
49061,38257
74889,69823
51103,96717
40614,54865
60096,56587
18117,51961
52625,35127
39901,40435
58186,70690
49432,51533
68044,32382
39864,63997
31102,57823
23457,49676
58600,19740
45002,74551
68321,28241
56191,57585
55799,44640
45726,60516
60573,73068
27739,48799
41621,71337
52961,54825
67570,32955
52343,46718
59291,39816
47131,35749
57724,60514
43223,58477
48385,79506
47178,44569
62335,67807
66290,65213
36156,50229
10871,64779
45278,24645
49285,48934
57696,63388
53581,81971
57878,32831
50904,39021
40175,74166
60508,33564
53236,38724
37280,32896
49635,45863
41370,63505
60591,44297
46987,45884
42624,62039
63883,30433
60109,66478
59845,71317
48945,52976
38409,49072
58088,43466
76826,29945
77908,41147
55332,43887
52825,49701
48628,53629
47808,38800
48868,55808
49310,25899
51976,57123
33027,23850
41113,72739
44768,67298
67369,46086
61271,55029
35075,69528
64613,47399
41968,52261
47877,52103
57623,39195
28026,63760
34865,42792
68139,38388
27870,31204
46839,57084
27669,40358
50906,55332
50913,45364
83010,58900
66183,33307
38310,43454
4764,22042
56572,19453
62608,43163
36423,72300
59758,45618
64085,48874
47311,54066
56220,53539
43519,100000
54283,64607
17732,69105
45423,55995
46056,35926
65824,60468
38125,42695
31691,55086
53587,56008
31272,51891
13847,43660
40465,73249
60128,34395
62905,50488
79050,30537
34645,34432
64559,40693
64222,76239
24357,79696
58788,51796
47405,48513
52432,51943
59853,28210
63481,48245
54867,43862
52061,38221
46600,28465
65600,51152
32537,41595
36873,57180
44255,54542
38734,69377
67285,56802
28142,57440
64293,35866
61371,63612
61477,26268
66501,58237
35878,51326
63634,43091
13560,80501
58271,21465
56355,39484
46795,46324
45012,40781
61129,53898
59311,51642
38211,31849
62141,47630
52461,42725
88624,34474
53678,47937
31929,81710
38434,67546
55583,53819
42435,63308
76203,40163
18206,65917
43226,41592
57004,49123
47357,31708
49686,77619
75611,31338
53108,54415
61468,50239
62035,47511
51522,37994
66634,60650
69802,85483
50305,62499
69665,30414
82077,52358
52419,47566
36405,29936
69284,61786
40934,71868
29530,43198
46563,50393
74625,56307
63485,51535
48916,66009
43354,35075
63006,49359
39294,41833
57628,5410
50876,58884
33776,71247
51479,66549
40646,50029
30246,41923
46904,46757
47350,67165
39002,41649
45584,42969
67842,33595
44785,42884
71215,46543
35919,74184
35196,38070
44586,59536
38017,43154
35094,14915
34028,64662
64071,51088
48413,44553
74518,47415
49814,26095
38259,61982
58514,64719
55950,30881
35353,67375
49130,41482
44200,55607
59030,53902
30960,35254
53561,39849
69040,44696
40413,34727
31871,40384
53495,64402
50386,43101
49687,49065
78652,40698
54851,58118
55075,61289
36003,40871
40666,54876
52842,46840
41156,37333
59842,27733
85050,63471
54528,38298
40386,39004
74866,32048
27476,54333
46119,63752
61906,39452
58564,61155
28827,63370
48970,61897
55987,65869
11778,59763
34788,45854
45096,60317
72375,40754
44243,63546
25853,43447
42625,30382
60233,33801
70520,46756
39952,42550
78197,30580
65198,73936
44119,67122
87916,45299
53616,55306
23524,17896
38321,44484
55283,57560
49803,82927
51496,37680
26985,44276
45843,32699
70325,47449
68958,59634
17133,50046
39414,52383
77764,29550
42431,35336
60484,66692
67057,83879
38657,58105
57024,42912
69638,52367
45771,37598
50393,33123
65345,66028
3689,49321
70419,51832
46222,61193
47300,34727
44005,35842
65247,45730
80148,45311
70462,77036
44852,64224
48637,27523
52264,38070
46051,50947
55212,32322
81930,71395
64663,34487
29612,40166
54718,37337
31475,38631
44755,69784
48932,23085
35695,63356
68036,43504
39028,47435
65341,56925
56171,53178
50263,69557
35129,46341
67212,52592
59312,12512
74898,60174
53297,49121
45549,35708
49728,51783
53706,65506
50269,61067
47626,70796
38581,30953
66512,73187
53990,45268
37170,44342
60103,53282
51004,46094
66027,46654
55077,52608
35966,39015
56032,36114
45151,55936
40563,38402
36637,38464
45528,11948
68948,41271
39046,36720
38846,48896
26839,41358
84087,71182
44599,65525
51140,40474
47967,36332
57372,25530
73289,36982
64770,80884
57517,63496
43518,67711
44772,47150
26653,49704
67859,52196
51690,65220
41399,52613
48330,28765
20675,32949
38628,62295
39238,28480
71708,15611
62535,50374
34831,64798
49337,32524
40911,70912
66295,45775
76551,54673
69079,62616
36750,64902
57157,45528
54375,57786
41732,77128
58308,72281
53817,36779
38148,59568
40380,56393
59217,68082
44931,25891
35306,47808
74951,50901
51301,35763
31369,47425
49863,51956
65966,50224
25359,52000
45267,49085
47095,48488
56550,56880
40856,50334
42972,41285
56804,37885
12739,56496
31699,38305
45287,63015
46081,52421
38630,53920
41365,92190
12507,47757
38688,55084
39747,41303
57208,56354
51204,35332
44279,61034
39874,33201
19869,51458
70290,47026
69239,31401
50582,54816
43003,44929
40797,68708
68981,36579
55878,76025
54977,58001
63816,66668
41564,43123
49043,59427
48193,51936
64601,49075
63386,62380
61349,36680
46080,43939
48291,58353
38345,52317
61622,52979
51768,52085
23680,31456
40201,48189
51387,65136
61961,55296
60741,42233
49583,49397
31307,7236
47510,40581
44126,57427
43886,55008
55238,32037
46324,38172
67305,54473
61029,45347
72510,70958
51920,63056
67860,40090
75934,66930
28860,46939
33301,46446
37988,47986
32033,61971
62048,73923
25130,39698
40652,25208
45813,38588
58212,42010
31004,42151
69885,62827
58059,84176
46011,44561
43627,71484
64817,54452
28756,73293
68711,51978
37364,32580
56894,49049
61933,29048
41366,45580
44111,68001
75246,54631
36893,72601
65842,49089
56159,61912
45930,45469
48086,50615
44120,46338
44139,54188
47124,52376
61243,55482
68881,41459
82962,49297
49083,6674
42138,61055
35251,58910
40434,55310
60777,31958
64898,56188
63027,40648
46062,63106
35772,63832
45340,32346
42015,37619
73784,52930
67849,61887
30640,59730
59813,36211
60201,50974
8226,53266
42230,28826
25093,82130
60179,60103
59644,42341
35940,57858
47930,48512
34244,55341
71799,49005
23983,53172
53591,66128
50380,70226
54089,44552
33463,45759
37586,54956
67317,57960
60004,35100
31600,53183
66790,38881
12634,47221
59065,62496
42228,69709
61735,58107
45654,52316
57562,66875
69000,35693
48168,64582
46796,38401
61417,57128
73385,59126
40450,51676
54405,56955
46437,47951
78987,60063
38354,24498
74196,42420
50030,40028
24276,32771
50490,49443
29626,39907
48755,49834
31036,66677
40972,25282
43682,44028
32413,43926
73924,63434
61024,49514
55460,54877
52764,63984
9774,59222
32805,60396
53943,50682
66511,69777
66406,37114
32877,50055
29943,38337
56769,100000
25274,26431
70287,50960
52010,52986
55142,31821
52990,79457
39078,43290
66348,40717
33392,52154
70594,70438
30483,16733
29017,49143
32986,52960
33400,39638
22210,57405
67105,73737
66603,49126
47957,31213
66175,30966
42588,58466
37257,52090
50082,58309
35831,55134
72112,41176
50528,68562
62895,50657
41282,42211
43593,14931
56895,56748
56595,57839
70631,35606
43967,46457
50276,27020
33725,23538
67286,64430
53950,61497
35256,43676
28728,33354
47601,52239
39671,51260
57729,61776
52548,52426
41845,43206
56170,49025
46058,55212
42458,49775
38371,74424
57522,50041
39870,58546
29598,9506
43370,28417
66482,67916
36548,39487
73813,38112
42856,49370
62448,13825
43507,66495
37022,48388
29384,49643
84361,78844
60540,49419
60071,54038
46063,58474
33989,38428
44088,68599
46941,56294
48956,56240
38305,59544
72946,38362
66923,94480
45943,37445
24200,41241
46408,45403
60487,37630
61669,67178
36545,54707
21258,40063
41764,73831
46937,46743
52184,44617
29314,29348
52794,51078
53435,58270
79151,44727
41354,37538
69595,63266
30843,43067
35086,53196
48012,46150
61891,39386
28722,53280
45238,54316
38897,51123
49696,63707
33866,62659
67971,29418
67248,64327
79537,77696
35807,80826
53449,27991
31106,58439
4897,61536
51505,27467
53811,80083
38846,76612
35093,35903
30058,34628
20896,73659
47392,85133
44201,25887
52626,60981
31280,35390
42053,22697
53927,25363
50532,62795
52634,32769
50068,54387
47216,10178
46663,42091
54101,73865
43032,71944
36769,23285
55324,46154
30586,55848
55430,55416
26622,58231
33118,54501
58767,56360
33743,50596
55633,39646
37781,46726
67399,52376
39348,64442
70796,55870
35870,78120
32692,65258
39089,40947
40494,26328
70411,56856
44424,60372
33564,43905
47987,51482
82200,55809
37725,44121
20682,54874
46608,65631
48834,41641
41376,44371
62009,55598
59306,50668
35642,68382
55495,80497
49208,34633
43710,72207
10558,45578
40124,13268
43163,52773
40719,39533
66309,66428
29127,57761
54232,51307
66417,38811
57618,68300
59371,45340
71918,49904
50893,30582
58706,55049
53495,42085
68907,46647
48934,54288
40279,56653
42908,32026
29777,55069
53613,49454
44104,33327
19245,39581
48368,59113
66426,52052
52724,66603
57115,55225
71867,81131
100000,67684
65959,37937
52771,30453
56860,63955
52071,37649
23340,38541
56442,77590
36666,42158
24552,43967
55524,47010
42264,24893
55079,59425
20911,56725
65965,28141
67132,49288
34976,63881
18334,59456
42293,26876
63250,83073
